id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,1.92123770104e-11,2.2512229014e-11,4.41997592996e-15,1.37964715988e-09,8.87112837412e-11,2.07063337309e-10,2.00701443865e-16,9.39989587889e-13,1.1097512226e-12,3.91265471093e-09,1.44881504869e-08,2.08353063933e-14,1.3672380381e-13,4.11777835818e-11,7.01387123288e-10,1.38476331869e-11,1.80165253688e-06,4.36055079393e-15,1.44727746767e-10,2.02264992081e-14,9.75735183561e-10,4.99052277275e-10,1.90690952121e-08,1.75946533734e-12,1.26904471877e-13,8.95806552958e-13,2.07464099933e-06,1.67429366559e-08,3.54634922051e-11,1.1586728403e-10,2.62727593014e-17,2.63935291673e-06,7.25967741187e-08,1.03465511749e-07,4.89756853016e-11,4.76613643218e-09,2.7736368062e-11,8.26712759727e-17,5.2885053268e-10,5.73640928935e-12,6.64459262705e-15,3.41072147811e-08,1.30796866726e-10,2.19405871388e-13,9.52578307305e-09,5.11102219449e-11,1.22763250318e-05,4.57209654085e-16,2.16955072247e-13,1.34388853021e-10,1.14314663076e-09,0.999914817209,2.4230738282e-12,1.72345288357e-07,2.0490002195e-09,8.32559025856e-07,1.52825944721e-06,9.1869279595e-15,1.07269149035e-12,1.26876992703e-11,5.17766377797e-12,3.10144421253e-11,4.38262854301e-12,5.49399996312e-11,1.66146985032e-05,2.1468774599e-10,4.64391068995e-09,1.4708549681e-16,7.30624514828e-13,3.87015492359e-11,5.71381029832e-14,1.47868155715e-13,3.20984709338e-08,5.5718766441e-17,8.9797086468e-06,1.48177469141e-06,6.37755619328e-15,1.16695695048e-09,1.10207114588e-05,1.32858322387e-13,2.8409269195e-09,1.57221559338e-14,1.15830950563e-13,1.87491050443e-05,1.73040622615e-06,1.32248941867e-15,2.94083119897e-16,6.45923687801e-16,4.68144019846e-06,1.46213679247e-15,2.4233524238e-10,4.20250685979e-11,7.93125578458e-13,1.44298303004e-09,2.66291838625e-13,4.37516437247e-14,4.74901161464e-15,2.69922406912e-07,3.75097816054e-14
7,1.17750291454e-10,5.77381083865e-11,1.29426248291e-08,1.69333765645e-07,1.3938629966e-11,1.41569159023e-10,2.61162002714e-06,1.20936486895e-10,2.61894914155e-10,5.40776534156e-11,3.68193890459e-13,4.41211753455e-12,5.83491799877e-12,1.35768342848e-11,9.97603178688e-12,1.80647228874e-11,9.82161731923e-12,4.73625538737e-08,4.55659617245e-12,2.59885432444e-07,4.974357358e-11,5.72648293813e-12,3.45602767542e-11,3.03160277557e-11,7.31068279419e-11,1.11593694045e-11,5.31117321612e-10,2.20874258592e-08,1.24325285557e-10,1.19085639428e-12,3.21918927296e-09,2.42993486837e-10,2.74844492092e-10,7.1004541934e-13,2.27575453938e-08,1.66062867471e-13,3.63509332538e-06,1.96803759929e-09,6.13871236354e-09,4.60760909602e-07,6.91952684365e-08,2.14136016852e-08,1.40907446208e-08,1.55425595758e-08,1.00931024979e-11,4.2046296748e-07,3.55211789264e-13,9.68755780617e-06,6.93417831785e-09,3.89437584023e-13,0.999970043029,1.72383709078e-10,3.97674437128e-10,1.74392012835e-09,6.19446736904e-10,8.70253915603e-09,1.53660812369e-11,1.56703001892e-08,3.75252038626e-07,1.52246013678e-08,8.62324873896e-09,1.78525004869e-09,2.66422506245e-12,4.78974789184e-08,1.39688854112e-12,7.67359303752e-12,6.90043243927e-12,2.31310844239e-09,3.84891801454e-09,7.95369352745e-06,1.2825805854e-13,3.94426484164e-12,1.96935695471e-11,1.66882697243e-10,2.68722538368e-13,5.96790577871e-12,1.60690121266e-06,4.62435165874e-11,5.34806122605e-10,1.43774807723e-09,8.52778300694e-11,6.23387494537e-09,5.93589880301e-07,6.56184476532e-08,1.45264917495e-07,5.48757277955e-08,6.84225373273e-09,2.25915290022e-07,3.14319456823e-13,4.00128219327e-09,4.58715064752e-09,2.22044161722e-12,1.11208718296e-12,2.34982573069e-14,8.68617428626e-07,1.98657726386e-09,4.43167697436e-07,4.19725059126e-12,4.89649539065e-10
9,8.65088523182e-08,0.998526886037,2.94337541474e-09,9.02398182578e-10,0.00117857080884,3.30122920636e-08,1.78025715962e-09,1.39622992425e-05,4.03422322561e-05,9.52532394682e-06,1.07489056091e-08,3.00612858746e-05,1.00253269971e-08,9.23073905728e-08,7.76426346562e-07,9.19972413437e-08,0.000144591926717,6.59991022854e-11,7.2481581143e-10,7.96272884566e-07,3.565375483e-09,3.31274212938e-08,1.50462395748e-12,4.12341037331e-10,3.67985188669e-12,9.63662171218e-07,1.85206204664e-06,6.54126467114e-12,5.09882971442e-10,1.36971210695e-08,1.6079383131e-09,4.08516265592e-10,1.79636085427e-07,8.56424674246e-08,2.01094526309e-10,1.16765108291e-06,2.73579446793e-11,2.93226335702e-09,5.20884853913e-11,4.2157633501e-06,2.09864947109e-08,2.18164156965e-08,4.80667161496e-10,5.15892798204e-11,1.21567210821e-08,1.64359521851e-09,6.99804092569e-10,1.1060969309e-08,3.48982123262e-06,1.22175871362e-07,8.12134411203e-09,3.07117362319e-11,7.59163056512e-09,2.00660999419e-07,4.73037856864e-09,1.4579566259e-10,6.50921858772e-06,6.39010047471e-10,1.13974773384e-10,1.73451666524e-10,5.38381164623e-09,6.2763583434e-12,1.78154982625e-09,1.55168944595e-08,5.02901287746e-08,1.36841884941e-09,5.21936584293e-09,9.43813487102e-11,2.29710179058e-12,5.43136988918e-09,2.25096189133e-10,7.9232248964e-09,1.12700991922e-09,1.02660546477e-06,3.99509429217e-07,1.8349022543e-08,4.48320403917e-11,2.31367329724e-09,1.03563409666e-07,5.65154006026e-11,9.74425196776e-09,1.49375620978e-11,5.47726220219e-10,1.7185220968e-08,4.98013714401e-08,1.2734394374e-05,5.28870417408e-10,4.66667604065e-08,3.97113081974e-09,1.54728726864e-07,1.07540597347e-09,1.90283177215e-08,5.84744841407e-09,3.80392688324e-09,1.16374722123e-08,2.54750547169e-07,3.58858521727e-11,1.48069442068e-09,2.02630253839e-05
12,4.12305427755e-10,0.000232074687998,5.7845947001e-10,1.21929743155e-10,5.40006958659e-09,1.85330721061e-12,1.41963806933e-06,4.19640257523e-08,1.24633482558e-06,5.33404637514e-07,9.55211679668e-12,1.65402024016e-06,2.19984203667e-06,6.34629856328e-05,3.5357473096e-07,2.38161230515e-09,3.4326828947e-10,2.6703352883e-06,1.02633901637e-11,0.998723227916,3.31433567586e-09,1.65494011432e-12,1.6945267582e-10,2.01363957433e-11,2.41357317299e-11,1.34233973274e-11,3.06486405103e-07,1.84391437372e-10,3.65444727107e-13,3.38488945555e-12,2.25924378553e-10,9.05459612997e-13,3.6015385221e-10,1.4522247288e-11,1.4481196138e-10,1.90506996368e-11,6.20574126961e-08,2.94026938621e-07,4.02261512176e-10,4.64226180769e-09,2.3435830353e-08,1.49712286776e-05,3.05274790295e-11,3.07570995777e-10,9.08996485404e-11,1.22948211534e-08,4.81354816307e-12,0.000121144409984,2.32814257435e-06,1.07296120545e-11,1.26636071298e-07,9.53534910206e-13,9.185271222e-09,1.28523353986e-09,9.55455823949e-11,7.92789920114e-12,5.30053160788e-12,1.32238607131e-08,7.34208083221e-07,7.25728521945e-10,1.22059513771e-09,1.47290591822e-12,1.52463126245e-09,1.43847667905e-07,2.66554297309e-11,1.55667895888e-10,4.16480366474e-11,1.45766843575e-08,9.42908399989e-12,1.59377347472e-12,2.42189184296e-12,9.09606589794e-11,1.30793696258e-12,7.75158638122e-09,1.3950682711e-10,2.04023314973e-10,8.42513830067e-10,1.49310060269e-09,4.25347603215e-09,5.69056568357e-10,7.91000173574e-08,2.44393749384e-09,4.55200727716e-06,1.4888615395e-09,1.50724571899e-09,2.78091985004e-05,4.20672054609e-09,3.01470505755e-08,2.84822455448e-12,7.65592998146e-08,5.02468722518e-10,8.7300280818e-09,1.79879302824e-10,1.46015303236e-10,5.26743635406e-07,0.000794972624017,1.18230297354e-09,5.92726313002e-11,2.82501118526e-06
13,2.15587081743e-09,8.1235359094e-09,1.66386254179e-13,9.66807146939e-14,8.70224611574e-10,1.09318394711e-13,7.30971353864e-10,1.44581412775e-09,2.71287362355e-06,8.98253278588e-09,1.84687644785e-10,9.3210043664e-06,9.84902150223e-09,2.26406551474e-07,0.999981250884,3.99515185078e-11,1.71833211734e-06,3.93639792527e-11,2.25029117537e-10,7.51075151374e-12,1.33854909767e-08,1.7377023029e-13,4.60933673343e-10,1.041784368e-12,1.15334712415e-11,3.14299960168e-12,3.51228068478e-08,2.38840253131e-13,4.06799874442e-13,1.74300244988e-12,9.03312026156e-12,6.81701055511e-15,1.31044287147e-13,1.2379619037e-11,2.17661127852e-13,2.11964270533e-09,2.30997353055e-12,5.02488634249e-12,5.80600198969e-11,4.22790871492e-13,7.3239489835e-11,1.56445741529e-10,3.32844405334e-13,4.64705103107e-11,4.1625560104e-13,6.6427963128e-14,3.15250250238e-12,1.74304909548e-09,1.39179071906e-06,3.15798627968e-07,5.72599795291e-13,1.91891385795e-13,1.90675380244e-09,2.33637508944e-09,1.35271333788e-11,1.73710271881e-14,9.36846082926e-12,6.08971105732e-12,1.02280841453e-11,1.57850888326e-11,3.35910644168e-12,3.765557709e-13,4.37829823223e-12,8.19536622296e-10,5.90543410153e-11,9.51968832279e-14,5.97232772535e-12,7.62778164721e-13,7.8609802287e-15,1.4353187772e-13,2.79538917181e-11,1.0883569706e-09,1.07229397733e-13,2.37786664514e-12,1.54476854729e-08,3.63657194929e-11,2.86184381124e-12,5.4511937136e-10,1.36790118467e-09,5.32029378549e-11,9.32337481096e-10,3.98963102422e-13,7.6657772939e-10,9.91261279845e-10,8.145340532e-12,2.0133370792e-11,1.4570928347e-11,1.21529252448e-12,2.35105610599e-11,8.27562018373e-09,5.57314922202e-12,1.40983123634e-07,5.06017252374e-11,1.47086525821e-07,8.00429521388e-08,2.57302235667e-06,9.53544373018e-11,8.41990417564e-10,1.10296515692e-10
16,1.44974722716e-05,2.12763213508e-07,4.35963839221e-06,0.973690638018,7.52605973616e-08,8.90714074263e-09,1.69752702131e-05,1.61443015208e-05,9.78545603153e-07,1.07454435772e-08,3.26351865584e-06,1.85524750884e-07,2.86907388165e-05,6.7011765673e-07,1.45215486711e-06,1.76124136849e-07,2.87218312671e-07,5.6655674065e-05,3.88667426626e-06,0.000100044349496,8.46869939592e-07,3.64663649044e-07,3.51711733947e-07,9.79534925273e-08,1.28726503251e-05,3.00421593909e-06,8.06107194854e-06,4.80411058244e-06,1.1755520063e-06,2.1653152311e-09,6.46068841393e-05,2.16306005824e-06,6.854404862e-06,2.8134691462e-08,1.56047118575e-05,5.60225327943e-08,3.5159062338e-05,1.27778183647e-05,6.91189869798e-07,1.97586549993e-05,0.000159947359501,0.000223292820654,2.44312582309e-05,0.00504370729742,1.8593647518e-06,0.000374056960161,1.60994034013e-07,1.12267960581e-05,1.95312188005e-06,1.47204544091e-06,7.46146277007e-05,2.35071150736e-07,0.00239826262126,1.40955257348e-06,9.97382751277e-09,4.76593376371e-07,3.96605518382e-08,6.77351334912e-05,0.00118960162064,1.84822619006e-06,4.07906237914e-05,7.52584289786e-08,1.31488697849e-05,3.36634415135e-06,1.63845302359e-08,2.30448039955e-06,1.44425405712e-07,0.000110949741738,4.01250041815e-05,3.46232037745e-05,4.4261979157e-08,2.97861396435e-06,5.02581567342e-08,1.70347095778e-05,1.76459500739e-08,1.56147940134e-06,3.81817802587e-05,9.64999445259e-07,9.54192525111e-09,2.05726813299e-05,1.71472445107e-09,0.000282587409242,5.08985318089e-05,0.000188591241171,7.30301605048e-07,0.000593617039833,0.0139349776318,6.93765979304e-06,2.18837043624e-08,0.000131723518885,0.000109239951972,4.94940279251e-06,6.53281633943e-07,1.47085017673e-06,0.000557872705755,1.56382824292e-05,6.25215156564e-05,1.18066025288e-05,1.39651412037e-05
19,4.40048623698e-06,1.01955928635e-07,1.96058236609e-06,0.999078361908,5.3476024795e-09,2.44028116e-09,1.18007345851e-06,1.26385870974e-07,3.64470938234e-08,2.14150132304e-09,1.54233821149e-06,3.68273727713e-09,2.14224095656e-05,1.38638548092e-08,1.9877492367e-08,1.40539695663e-08,7.27085084098e-08,1.74693298354e-07,9.76416621933e-08,6.68095084013e-06,5.52213897561e-07,5.30963369704e-08,3.43063684262e-09,3.31379569269e-08,4.54412239601e-07,8.26817044273e-07,1.85058466516e-08,5.26049558716e-08,3.36564735216e-07,2.1419398822e-09,4.47526039243e-06,1.70724792588e-06,4.28179863333e-06,1.34496867415e-09,3.38974429259e-07,3.48131050637e-09,3.64890046326e-06,1.7554988724e-06,4.92786929253e-07,1.72348995592e-05,1.46846584848e-07,1.25536751803e-05,4.23684938275e-07,4.4387697338e-05,1.39033803775e-07,2.0420811902e-05,4.60121950411e-08,5.90793989008e-07,2.09544951847e-07,1.58712724684e-08,0.000144938034295,1.7231256293e-07,4.87558446838e-06,6.15465161722e-07,2.8869522835e-09,1.97175635085e-07,5.35445384589e-08,5.6305579878e-07,4.62922802843e-05,1.93591250897e-07,4.53349288058e-05,1.02091465513e-08,6.08046587287e-08,1.5137964648e-07,2.20299688052e-08,8.17957352109e-06,5.56927970782e-09,7.69044152946e-07,2.64382900711e-05,8.35239543675e-06,2.02048964612e-09,5.00339302296e-08,1.98937551908e-09,4.11863633752e-08,8.61403144728e-10,4.11270567698e-08,1.26975938513e-05,5.99220384454e-08,3.84610816947e-10,2.28644952572e-06,3.33093588923e-10,2.07716110499e-05,2.51684460599e-06,1.20704210911e-07,1.62460212388e-06,4.81536524499e-05,1.69811276654e-05,1.16760176836e-05,1.11167424684e-10,1.29610530163e-06,1.3675624504e-05,3.18519164753e-07,8.42518659037e-08,1.76117600519e-08,0.000301888283058,1.41496132592e-07,2.48376664224e-06,1.22396030647e-07,4.42901374913e-05
23,3.259162728e-10,3.30486504591e-08,1.30012942378e-06,3.31607497627e-06,1.57562172865e-08,0.000277283966805,2.0914213457e-06,2.10835581183e-08,1.76463105387e-10,3.96551219426e-09,4.49947517357e-11,3.11450707472e-08,1.24875280242e-08,1.17070912626e-09,1.5176919294e-10,0.000343026896375,5.52066317159e-11,1.86785920363e-09,2.37137959441e-07,1.99924654316e-08,1.37220284433e-06,9.51263992821e-08,8.85706607408e-08,8.9666085831e-07,2.07160227521e-06,9.11075427817e-08,1.20454743816e-10,3.51208594177e-08,0.99782852667,0.00131296315689,7.3808655655e-05,1.37690337197e-10,2.39107809729e-08,1.2979702785e-08,9.98606496442e-08,1.23431022914e-07,2.16362659438e-08,5.26778752857e-06,4.02490536552e-09,4.45079081933e-06,1.01162442006e-08,1.18164788522e-11,2.59733998589e-05,5.07651092904e-08,5.41781690676e-10,7.8673267804e-09,8.30945820686e-10,2.45596023429e-09,1.88599405238e-08,3.38841498032e-10,3.58654022588e-08,1.44677482674e-07,9.94834028685e-09,1.16392636131e-08,3.83894455903e-08,8.42524380739e-05,1.03057713864e-06,1.28086035523e-07,8.85543334183e-10,2.58495428111e-09,4.29782714224e-08,3.63498690223e-07,2.2787904854e-08,1.8758674406e-08,9.3313109673e-10,9.19176180962e-08,1.1582255903e-06,9.27168526052e-08,8.8315800934e-09,2.75149479597e-06,5.69426561473e-06,1.8602603532e-07,7.46377958754e-08,6.28987256062e-07,1.02998291901e-10,2.96862902829e-11,2.44891598899e-06,1.46774793793e-08,5.99570042367e-10,6.29733447167e-07,2.0330623006e-06,2.1623592181e-06,1.02211896822e-08,1.11389362191e-12,3.07026598161e-08,2.77599098847e-09,3.73747034241e-09,1.1853750847e-05,3.62513590947e-09,7.1925342129e-09,3.23549052368e-08,3.81053307676e-09,1.29183223306e-08,4.7355571629e-08,3.68210825892e-10,1.05862064728e-10,9.67850214035e-08,3.58472378929e-10,3.97663855759e-07
24,2.46927223523e-07,2.2143460458e-09,2.7988408096e-10,3.639144181e-11,3.01564330213e-10,2.6505724191e-08,1.69640619768e-10,3.39203670932e-11,1.3859183004e-06,2.05490532412e-10,2.59349234033e-09,4.08732094866e-13,1.08395036698e-11,9.54675148862e-12,6.87379396266e-12,2.35265790444e-10,4.21359502995e-08,1.02602919316e-10,4.7852929955e-13,2.27804722945e-10,2.12927018149e-09,9.86979295485e-11,4.64491977057e-15,1.13410594107e-10,3.88154223208e-14,3.2408813075e-11,7.23760849524e-09,2.39613945456e-10,4.11213255149e-14,1.15394520765e-11,2.73258504145e-13,4.46672887117e-07,2.06553636865e-08,2.02305281519e-09,8.15790930733e-09,8.84533993767e-12,3.68556166194e-09,8.1314708576e-09,8.23695777427e-10,2.75650629339e-06,6.59271204346e-11,9.87023186213e-10,3.21551034313e-10,1.60713697263e-11,2.33413957237e-10,1.80369005708e-08,6.74454900175e-13,7.9749256674e-11,6.00855703251e-13,1.21924067e-11,5.39666076077e-11,3.03487899437e-08,1.29713122385e-12,5.95058416033e-14,6.35708846965e-11,1.08153062391e-10,2.90360005968e-12,1.70529746277e-11,7.72681094124e-08,2.22016478621e-07,6.71188133008e-11,5.87052200526e-12,2.19145482108e-13,4.16952214903e-11,1.08515110594e-10,3.94162191117e-11,9.80806999487e-12,1.5897082869e-13,8.1525193021e-11,4.71804067978e-08,2.08578971626e-12,1.12753563751e-12,1.35956298777e-08,1.26659352745e-14,3.04296560794e-09,6.29293913695e-11,1.08259131268e-10,2.56131713214e-10,1.39634209094e-08,4.76472705096e-11,1.59621596407e-11,1.23993425297e-10,5.26353473217e-09,3.86138670256e-09,0.999994573668,3.70442689685e-11,5.9479019182e-14,1.6552017898e-10,4.58445811265e-12,1.2192385103e-09,2.4707648613e-11,7.77593833175e-12,2.42129092379e-11,1.15631736254e-12,2.28458308317e-08,3.22268674183e-11,1.9038814712e-13,1.12422536094e-11,5.34293484747e-13
28,2.85151230856e-06,1.1208587256e-06,6.76971403472e-10,2.58275653704e-08,2.69606672593e-08,1.08729962335e-10,1.31599589637e-07,1.20579452684e-05,0.999940065004,1.05905192301e-08,7.11678404199e-07,4.80777039877e-07,3.95022565395e-06,3.997297323e-08,1.73496047016e-06,3.2807307706e-09,3.46010642507e-07,1.89298006925e-07,1.11173574085e-09,1.59849390935e-07,1.47143491467e-08,1.9560405628e-11,1.65192329796e-11,6.97843256629e-11,1.44892729055e-11,7.587364706e-11,1.05305189635e-08,1.04377721504e-11,1.59287287582e-11,1.06015576239e-11,4.14202157971e-10,1.22936091257e-10,3.0854859429e-08,3.6211998082e-08,5.37587962425e-10,1.16080756351e-08,3.57370781299e-11,6.30470613582e-09,2.20732436533e-11,1.41326811817e-08,7.15248431315e-09,2.27278335761e-08,1.16480145498e-10,5.45218215135e-11,9.59071609261e-09,5.11575483051e-09,2.0362392831e-10,4.79550488565e-09,1.89385339497e-07,1.45233269003e-08,2.01671975916e-10,2.46179598787e-12,1.25995266794e-08,1.41073753253e-08,1.52140472002e-09,5.28774269254e-10,6.1226283184e-10,1.40170753451e-10,3.2352735231e-09,3.83993155083e-10,4.45100803545e-10,6.34367373836e-12,1.9468247581e-10,2.70487596632e-10,5.91354594349e-09,2.32808709193e-09,6.5111707982e-11,4.41792185671e-11,2.46943949201e-10,1.09299470062e-09,5.34980226781e-11,5.85926601846e-10,1.8913546461e-11,5.73880206586e-10,2.65083233828e-08,2.92222308835e-09,8.07759564615e-11,1.20873740473e-10,1.86565599615e-08,9.85905147905e-11,2.2029933042e-09,1.05544350441e-09,1.83664264153e-07,4.46063602743e-08,3.74587864642e-07,6.96871538133e-08,2.54089479836e-08,2.30193602607e-09,4.38107284052e-11,5.56257899732e-07,3.12864166056e-09,2.34626160177e-07,7.87135850128e-09,3.1431041633e-07,3.36484931719e-05,1.42390367608e-07,5.37901518241e-13,9.09030208088e-11,8.07422606019e-09
