id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
4,6.5108883211e-18,6.95897334932e-16,1.04050980591e-22,2.81742348847e-16,1.22058862244e-14,5.52992981268e-13,1.61044681763e-24,3.47357948571e-22,4.57317270655e-20,2.03204003645e-13,5.01372814793e-12,4.68579354511e-24,3.54670020208e-22,1.95304386584e-19,3.28514444109e-15,5.11078868509e-17,3.88255372297e-10,1.72225611664e-24,3.17033612635e-17,6.55841235629e-22,8.55296431281e-15,1.32478976858e-14,1.2075183518e-12,3.21940597769e-22,9.9342918291e-24,5.3616852042e-16,1.02075422767e-11,4.63899968786e-13,2.8545423251e-15,1.57289518443e-16,1.69597836274e-28,3.88656815176e-07,5.40514522029e-10,2.50191902786e-12,1.45950874022e-17,8.61160372612e-14,9.62537959832e-16,2.4672951295e-28,1.03537762131e-12,3.16367059909e-15,1.32393500204e-23,8.61798317171e-13,4.75246029325e-14,6.82570720863e-22,7.13308721849e-15,4.52911015241e-20,9.55557410975e-09,2.40629594578e-24,2.10232153207e-21,4.84994389637e-16,4.99826484997e-14,0.999999523163,7.76653835799e-20,8.254424054e-12,8.84236192838e-14,1.02474051467e-09,1.3044506586e-09,7.39429492505e-23,1.1227459456e-19,2.20464684992e-18,1.42032908235e-19,2.60471548288e-17,1.01074845137e-17,8.01268948254e-17,5.44423839344e-09,1.47672418856e-17,1.29440425392e-11,1.34110883675e-26,6.21567293715e-18,3.62984404527e-19,1.03788599143e-21,8.3619110803e-23,6.1251566319e-11,2.23889336776e-27,5.3026486313e-08,1.20317733554e-09,1.07379721175e-22,2.10549012578e-15,3.18806592237e-10,6.03629760963e-21,2.88738000523e-12,3.29589039697e-22,1.06022440373e-19,1.3559389167e-08,1.21332703884e-08,7.1183179327e-25,2.6873024367e-27,8.12559174282e-25,1.97874983066e-09,2.9409554962e-23,4.78317189209e-17,7.25568776755e-20,9.04325802925e-20,2.70775532699e-15,1.9700753854e-18,2.87776458225e-23,6.75534646413e-24,8.1525522444e-11,3.81234942746e-21
7,1.64922312325e-15,8.58169262106e-14,1.78081464505e-12,6.2257775324e-11,1.24251660079e-16,2.41058758173e-15,8.56596182874e-10,2.25424774604e-14,5.03979291026e-13,6.59472853557e-17,6.69220659894e-21,2.63042640698e-17,1.50692389098e-17,2.7475938276e-16,4.73596436366e-17,2.07301983243e-16,9.22966062844e-16,7.33126892527e-11,1.37075672726e-17,2.3199914212e-11,5.71907699201e-16,6.58682681005e-19,2.14018840695e-15,1.0073881294e-16,4.2167735334e-16,3.05782512874e-18,1.27550541066e-15,3.19000346971e-11,2.58103697462e-16,8.69005242468e-19,1.74000923262e-13,4.64890712731e-14,3.42268692162e-15,1.09518237473e-18,1.77807994023e-11,4.7340290919e-18,1.10229603223e-09,7.63773332774e-12,1.30854257551e-12,4.93707408289e-10,1.05039523746e-08,4.35971050927e-11,4.40387171174e-11,1.32890833754e-12,1.78776489089e-15,3.4800717863e-10,3.96860681785e-19,1.36506031367e-07,7.65150165449e-11,2.87961249081e-20,0.999999165535,1.3025443964e-15,5.44462966465e-13,3.94485164749e-14,2.54778696097e-16,2.02466437848e-14,5.87308491952e-17,7.98896192256e-12,2.87377815988e-10,3.35560160387e-12,8.05548322816e-14,2.20398616621e-14,3.33177299603e-17,2.26469329401e-11,4.21363363852e-18,1.16176802349e-16,1.93706198677e-18,3.33851497066e-14,5.18247317077e-14,6.6510057195e-07,1.73077385173e-21,4.11700491068e-15,2.49189048751e-18,7.72406035879e-17,3.2038504242e-19,5.0312063001e-17,6.79825751249e-09,1.11922412612e-15,2.76439393202e-16,3.30418743581e-13,3.13865113842e-17,5.9403584482e-12,6.65477406514e-09,1.35755373956e-11,3.570597637e-11,9.85228305189e-12,7.15785124315e-14,2.06522488e-09,1.02804352361e-19,9.02843121445e-13,2.77357726629e-13,1.77967941878e-17,1.43386827122e-18,3.7984867205e-20,1.57977417814e-08,1.44343079156e-11,1.11323639196e-09,2.55275679444e-17,1.361971652e-13
9,2.63646965371e-10,0.999952018261,1.0387073146e-11,1.82239545178e-13,3.02888729493e-05,2.27538907854e-11,7.37038305821e-13,4.2332226613e-09,2.42213474166e-07,4.81070721037e-08,5.73641828483e-12,1.39809898769e-07,5.60318664296e-14,1.35748192201e-11,5.85925752361e-10,6.62339211255e-11,1.44395635289e-05,1.5225841421e-13,1.75121717258e-13,2.07950323627e-09,7.48102881726e-12,1.59415491918e-09,4.84722999949e-18,2.47377476576e-13,3.14303539419e-15,1.69687197626e-09,2.1404463979e-08,9.4877411119e-17,5.99179343294e-13,8.71407980496e-14,5.19202909832e-12,1.12545691218e-14,6.5058354537e-11,2.82755069358e-12,1.19546611651e-13,4.89829465877e-09,1.09604348133e-15,4.74760335212e-11,7.40286043593e-16,1.68740837125e-06,6.92031241339e-12,4.49002418579e-10,3.63015542106e-12,5.79519020798e-15,1.2119077443e-11,5.95029537795e-12,1.55237066555e-14,5.16483300572e-10,3.90683096985e-10,7.7837293902e-12,6.36949260696e-12,1.46449349602e-15,4.01341882904e-13,5.66409592839e-12,1.97411791775e-12,6.95585997384e-15,1.57796815614e-08,5.57909413113e-11,2.35746453825e-13,1.24454106248e-15,4.43449400464e-12,5.9542619433e-18,1.48171839381e-13,2.12829818873e-12,1.97568697513e-10,1.93856215802e-12,5.42885311358e-12,2.08704459422e-13,3.11484837523e-19,1.0135640157e-12,2.64205720697e-14,2.63260420408e-11,3.19156159834e-12,1.4716347585e-10,1.15062959161e-09,3.41688244539e-12,6.04337848482e-15,3.63131876999e-12,1.42815675952e-10,2.89892579275e-15,3.80526990126e-12,6.6878508084e-16,5.58947636439e-12,3.15811890528e-11,2.80360630545e-11,7.98270320956e-07,1.35913863172e-13,7.29820717749e-11,3.2584799442e-11,9.02750263432e-10,1.18840931562e-13,2.77848338955e-12,1.15626041727e-11,2.79692691533e-13,4.52105974186e-12,1.83924694919e-10,1.32984511532e-15,4.28057546006e-12,2.69846083256e-07
12,3.76278218653e-13,0.000185792887351,7.10738239096e-12,5.98386832164e-14,1.38172383691e-12,3.38301071384e-18,3.09839407464e-07,7.57263851625e-09,1.57235569986e-06,2.01270819455e-10,2.55281386991e-17,5.94933339926e-07,1.64244340795e-07,0.000114839480375,1.9828320319e-07,1.36001496523e-11,6.0333921019e-13,5.11822406679e-07,4.34342646571e-17,0.999094903469,9.79473707002e-12,1.73018151591e-14,1.5972078464e-14,3.24112525013e-12,3.14118037137e-11,2.93560576044e-16,8.50071035785e-09,3.55330158743e-13,3.32642266775e-18,1.63196712982e-16,2.0846930085e-11,4.17198261313e-18,2.41950522931e-14,3.43141623141e-16,4.05475593422e-13,6.14621506088e-15,3.53525856592e-13,1.53809423864e-06,3.50693709342e-17,7.80813239586e-13,4.37070504233e-08,2.15426207433e-05,1.68479461068e-14,6.14506606069e-15,5.92134441523e-14,3.96574906247e-09,1.01469284889e-15,0.000159483839525,5.25143972752e-09,4.68828889915e-18,4.8865615554e-08,2.20131662077e-18,1.08120540299e-10,2.16595011783e-13,1.91459854562e-15,1.17753409837e-18,6.71057087902e-17,7.71799477661e-08,2.59661845803e-07,6.23709764391e-12,4.294149758e-10,5.03918842758e-19,4.48791448882e-13,4.13118567133e-11,6.82760759822e-13,3.96251804426e-14,2.60244996753e-16,6.21204776508e-08,6.91418808696e-18,1.61213514376e-17,2.9848716451e-17,2.99576184172e-12,1.53118431252e-18,4.92144736422e-13,3.13861377209e-13,1.48951611983e-15,8.72984930872e-12,1.01761821192e-10,1.00192798502e-09,1.13398804236e-11,1.38539596461e-10,3.45158311654e-11,1.35317777676e-05,1.10541805744e-12,2.13238240542e-13,0.000116769369924,6.41173372173e-08,2.74383515908e-10,6.93935024291e-16,1.36739031209e-09,2.83983409705e-11,2.6535056704e-12,4.38810359576e-12,2.98330696084e-13,3.7183511381e-08,0.000287387840217,9.35771793387e-10,8.90363425891e-14,2.65281158818e-07
13,1.71939490423e-10,4.07112711598e-11,1.52508761918e-17,8.07691310879e-17,7.45465212997e-13,3.92223652028e-18,2.53890988094e-11,2.83361073321e-12,1.39334048299e-07,4.00961590319e-11,4.80823588816e-15,9.582500752e-06,3.76953385173e-10,9.7942987054e-10,0.999987244606,4.033507469e-12,5.16187803612e-08,7.26649589024e-13,1.38279117974e-13,7.9921090362e-13,5.18218468137e-10,1.80493536046e-16,7.53196943292e-14,8.78794056974e-15,1.88361392456e-12,1.88890239827e-16,2.34022634604e-10,3.51141214053e-15,7.92984883312e-18,1.71352044136e-15,3.22323954636e-13,3.09918047583e-20,7.0921539278e-18,1.1322860645e-13,6.1870939297e-17,7.90697206061e-13,1.53051516146e-15,4.00206289549e-13,1.49133565248e-15,6.95267539466e-17,1.43099768146e-12,3.94476904484e-13,1.46275284332e-15,1.62661225635e-13,8.53759000969e-18,5.84735769665e-15,7.57065258058e-15,6.09358730141e-10,3.49065665262e-08,2.70783351297e-09,4.209825878e-17,6.35760885846e-18,2.23537230393e-11,4.28034859076e-13,3.37832416393e-14,4.26181882205e-19,3.09186719264e-15,9.60028497671e-13,1.05865864035e-13,1.2082943153e-11,1.89162084463e-16,1.72400176767e-18,4.47672582733e-16,2.37110220347e-10,9.93725230141e-14,7.90803773473e-18,3.19714047073e-15,5.35398074074e-14,8.26916496368e-20,5.02366431543e-18,4.7848931848e-13,3.01675157077e-10,2.1659089065e-17,1.85996640283e-15,2.71769273752e-11,1.43047500115e-14,3.05233052375e-13,2.06811293351e-13,6.26657892244e-11,4.77516280911e-14,7.03402266988e-11,1.33534659431e-15,8.07889085491e-12,2.33947410055e-12,1.74212959325e-14,2.74072973518e-13,1.2127400321e-13,8.22991187596e-15,5.10448955782e-14,1.77951767905e-11,7.50889368045e-13,3.2470024447e-09,8.81608357823e-14,5.59638835274e-10,1.09230118006e-10,2.95590393762e-06,2.54589283682e-11,2.62265036077e-13,3.59103209408e-14
16,5.55955011805e-07,1.33727598439e-10,2.94565545289e-08,0.99460709095,9.81386066162e-12,4.88239353461e-12,2.34275134403e-07,7.93589697423e-06,8.74734595868e-08,1.10263144101e-12,2.82530732143e-09,1.99825267444e-09,3.98591083695e-07,1.82323809383e-08,2.02864178789e-08,3.16590864635e-09,7.70470021116e-10,1.83537594012e-07,6.57823628902e-10,9.06722448235e-07,4.15844558788e-09,1.22954313397e-10,3.58172180803e-09,9.2119489814e-10,5.32339399228e-08,1.59446909009e-08,1.59547610679e-08,1.22110336065e-07,2.90304880829e-11,2.74032142464e-12,2.2858273951e-05,2.42720119559e-07,1.03412594399e-06,1.06835963687e-10,1.72634065621e-06,3.29949650935e-10,6.5299985863e-07,6.27258123131e-06,5.92794091592e-10,9.12200022185e-08,9.11455754249e-06,8.90799274202e-05,2.05922496832e-08,0.000120776086987,1.12652841722e-07,1.79217240657e-05,1.74466233127e-10,2.30315535532e-07,4.13542267097e-08,1.08355102668e-08,1.81260725185e-06,9.84320847053e-10,0.000958878430538,1.11989084672e-08,1.08358546474e-13,2.98453066705e-08,7.79627057357e-12,5.28450209458e-06,0.000754868553486,1.96217997406e-09,1.4456519466e-06,4.52895750416e-12,3.78894128517e-07,2.39369590815e-08,5.96754937132e-12,6.65930244281e-08,1.98112377198e-11,2.30319728871e-05,7.80979689807e-07,3.83408860216e-06,1.42954615159e-11,2.88052348196e-07,2.2524045129e-11,3.92308578512e-07,1.47396786616e-12,2.65610577976e-09,7.92497246493e-07,1.9360231196e-09,2.63563780176e-12,1.03685158592e-06,5.16281387487e-14,8.03872171673e-06,4.55091612821e-05,2.37268432102e-06,8.30181867695e-10,2.67037503363e-05,0.0031071244739,7.23206596831e-08,5.04264273567e-13,1.19781525427e-05,1.20652782698e-06,6.22637372771e-08,5.34154631637e-09,1.84852328999e-08,0.000148964711116,5.53315339857e-06,1.4882667756e-06,3.01908364975e-08,5.44550999848e-08
19,4.01686293117e-08,1.77048320449e-09,1.0134450612e-08,0.999977588654,7.78403898413e-14,9.55160429916e-14,5.64642999024e-09,4.35380176356e-10,1.42456393903e-10,1.60231338831e-13,1.73903863532e-10,1.81680399891e-11,2.30741093787e-07,2.62114253913e-11,3.95570520784e-11,1.93883711169e-12,9.27290882968e-11,2.91195290103e-10,1.04351371294e-11,5.79589753968e-09,7.30923599424e-10,1.90192531863e-11,1.78811677379e-13,2.07793643403e-11,3.19114734637e-10,3.24587995371e-10,4.52144662585e-14,4.84855419702e-11,3.77024314546e-11,6.17784848885e-13,1.2630360402e-07,1.51286538852e-08,9.10074771099e-09,1.93868833205e-13,1.12789377837e-08,1.51845040448e-12,1.61225628403e-08,2.36328894232e-08,3.98088118025e-10,6.01418577162e-08,1.86978446615e-10,5.24358824805e-07,2.92974117189e-10,1.4107052948e-06,4.66937932764e-10,4.10068679457e-07,1.06921589638e-11,4.36508740265e-09,1.42616329857e-09,2.04211491467e-11,1.20750701171e-06,1.26533311606e-10,4.79193715819e-08,5.83203429994e-10,1.13932606025e-14,2.08047667982e-09,8.38162178551e-12,2.81140111191e-10,2.48981837103e-06,1.03426656128e-10,2.31473052281e-07,1.35051204161e-12,4.81057749191e-10,1.96264324237e-11,3.4313641338e-12,2.14474713545e-08,3.4400517916e-13,1.16308678244e-08,2.39156623394e-08,9.3969555337e-07,4.20034388944e-14,3.03450820027e-10,3.00533930424e-14,6.52704106041e-12,2.34603562434e-14,1.71820387779e-11,4.83489444036e-08,2.76791978226e-10,3.35298436863e-15,3.67174313176e-09,3.79537294808e-15,5.95738676168e-08,2.85726802218e-08,5.9738422542e-11,2.72617328712e-09,5.87230488236e-07,1.72227913708e-07,1.63857748703e-07,1.29063098387e-15,3.30844907026e-09,4.89823541727e-08,4.22233137343e-09,4.40141922908e-10,1.64321872081e-11,1.30614507725e-05,2.66850253006e-09,4.55228388319e-08,1.87443272709e-11,3.13871311164e-07
23,4.77221560879e-13,3.03640335098e-09,2.57305732276e-09,3.83920983893e-08,3.47893346075e-11,1.59567071023e-06,1.43980267708e-08,2.40802378038e-10,2.97899014213e-14,1.20843894787e-12,8.40272743421e-14,2.21379892196e-09,1.47915742155e-11,8.35164999224e-13,1.92296130191e-15,2.64369209617e-05,2.19106281512e-14,1.48295958846e-11,1.96033056454e-08,1.07792832819e-12,4.79221862193e-09,3.71267634691e-11,1.60468319188e-10,5.5995332815e-08,4.50130848151e-08,3.34938826674e-10,3.04893373952e-16,3.4469260779e-11,0.999886155128,1.68187907548e-05,5.89856281294e-05,2.58521638341e-14,1.97873380008e-12,8.06958503925e-13,1.47830345187e-10,1.17644574638e-10,1.05827464847e-10,3.54389271706e-06,1.71628128376e-11,5.09356141265e-07,3.02358207915e-11,6.36168160793e-15,1.83456890568e-07,1.00874348874e-08,7.52229292853e-14,3.15777677444e-12,1.17011918072e-14,2.22059133234e-12,5.8366137444e-12,7.29496378669e-13,5.35906666266e-11,2.04043537622e-09,7.83928044007e-12,1.11860902485e-11,6.59722346197e-11,2.02010050998e-06,2.9104125332e-08,3.9323329315e-11,2.39926004411e-12,4.83839097259e-12,1.70799721588e-10,5.29074554834e-07,1.29420077086e-11,4.21589776978e-11,4.48960177845e-13,2.63870214567e-09,3.02370017913e-09,6.30767452159e-11,1.166357462e-11,5.54067618452e-08,1.50755468553e-07,4.95917085175e-08,1.43575004316e-11,1.96641227745e-08,2.94083334074e-13,2.88844735992e-15,1.03693817977e-08,4.36913179247e-11,2.61336125537e-14,5.81585002379e-10,5.67980729116e-09,2.7905635136e-08,6.93170867927e-11,6.76032422122e-18,4.25582269079e-12,8.35150633545e-13,4.36526648162e-11,2.67493533102e-06,7.30113365599e-12,1.74807260681e-12,6.77035205676e-10,2.79488303161e-12,6.0926511232e-12,7.28945348527e-10,8.30507429321e-13,3.11902671117e-14,5.76031178312e-09,4.14874662334e-15,4.62118388e-09
24,1.00403185765e-09,6.42398330711e-12,5.96249259818e-14,1.61192392154e-15,2.79891686678e-14,7.69867836148e-10,3.94589349802e-14,3.93797237412e-16,1.26622481389e-08,5.43200087775e-13,9.06237931919e-12,2.09812669239e-19,1.41995266554e-16,2.35555690994e-15,8.89414981924e-16,8.65378357403e-16,1.40024369877e-09,7.79382594161e-14,6.65112025034e-18,2.01787032721e-13,2.07680227182e-11,2.59943865952e-15,1.11670553995e-21,1.76193626229e-16,2.53798388879e-22,1.33190345832e-16,2.91335830243e-13,1.20631366089e-14,1.49921755586e-19,2.10528133216e-16,1.02198030264e-18,2.82086409786e-10,1.88436124343e-11,3.87792619197e-12,2.60719874509e-12,2.22080688529e-15,5.15732812359e-12,1.5176548508e-14,9.69553257124e-12,7.06535496775e-09,4.66432109407e-14,2.59692666676e-11,1.30419248534e-13,4.58151088358e-17,8.87214970545e-14,1.83841289414e-10,1.18381415698e-18,1.06610023137e-14,3.15674918848e-17,2.80291164356e-15,8.16182821469e-15,1.01913859296e-10,2.43064309846e-17,1.8232456568e-19,3.40487051531e-14,1.5327390507e-13,1.08461993178e-16,4.35883842871e-16,1.41929093478e-10,8.35179703174e-11,1.4435647095e-14,9.81504086312e-16,1.79761016639e-19,1.14362219548e-16,1.26910785551e-14,4.0398431738e-15,2.27210950038e-16,6.82827710854e-18,1.67431348323e-16,1.13079086025e-11,1.89303012879e-17,2.0969536748e-16,7.63342459988e-13,9.52259303836e-20,6.76282651841e-13,9.43269760227e-16,2.94597699066e-15,3.21878374648e-13,5.91224031538e-12,5.9992357532e-18,9.89300685778e-15,1.28778781191e-15,3.93332831583e-11,3.41728936815e-11,1.0,2.63181268228e-14,2.36486058056e-20,2.10067770809e-15,3.20228190778e-16,8.14951676021e-13,9.04900967661e-16,1.77377844464e-16,1.47297377813e-15,7.399142987e-18,2.74505591868e-12,5.47098707686e-15,3.23465230377e-19,1.37135036501e-15,1.72049094018e-16
28,3.53109053108e-09,4.79888795368e-10,4.6235117243e-14,2.18839061455e-11,8.0575823791e-12,2.29669193176e-15,1.12567200006e-09,1.34986763101e-07,0.999999403954,1.22560999977e-12,8.37138081078e-10,8.96870133715e-10,1.8538612423e-08,9.24192875007e-11,1.32324251556e-09,1.16704588701e-11,7.02318536661e-10,4.06361298777e-11,4.29479992152e-14,7.93433374557e-10,3.78912526355e-12,2.49848011432e-16,5.24219558982e-17,2.34799511648e-13,5.0442226554e-15,6.02434978378e-16,9.91810149634e-13,6.89733767342e-17,6.31490961326e-16,5.07339807e-16,9.93042345403e-13,1.98358141707e-14,6.52279055421e-12,1.54139982028e-11,1.37734862036e-13,2.05847752038e-12,1.31293590247e-15,4.38459581142e-11,8.96105999577e-17,5.0364816484e-12,7.82315022225e-13,3.29161108092e-11,9.29372088321e-15,4.28594351443e-15,2.89544412752e-11,1.98274188734e-10,4.2071686033e-15,5.87384640927e-10,9.4092837688e-11,3.66458339368e-12,8.57177691457e-15,3.73112305719e-18,2.55231599744e-12,5.62740392479e-13,3.54595672757e-14,8.22442903169e-14,8.2553748722e-14,7.24988442218e-14,3.56965000094e-12,2.4496950082e-14,6.95919220146e-14,1.22700564082e-17,1.45382346434e-14,1.29070660274e-14,1.88348251925e-12,5.85224663868e-12,1.53587952699e-15,1.06171690363e-13,1.08953331845e-16,1.05833581916e-14,2.25069825448e-15,1.07989854038e-12,2.05517912157e-15,3.37762088264e-12,7.16972098011e-12,2.11646794383e-13,6.61633427082e-14,4.49294947289e-15,9.41249161945e-12,7.53938361818e-16,2.12446488353e-12,6.50390386079e-13,1.72659075925e-09,2.04180509306e-11,1.46471182405e-10,1.28766384222e-08,1.83686246769e-10,3.4842532505e-12,1.5027237987e-15,4.94259921879e-09,4.38425901486e-12,8.68939808996e-10,6.1350555712e-12,3.08155084783e-10,4.33752916251e-07,1.38418221329e-10,3.90618797562e-18,8.78972442113e-15,3.19829883064e-13
